timestamp,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw,target_x,target_y,target_z,setpoint_x,setpoint_y,setpoint_z,drone_vx,drone_vy,drone_vz,target_vx,target_vy,target_vz,distance_error,velocity_error
1.128,0.052454,-0.0177997,1.1907,-0.00092066,-0.00275259,0.000524816,1,0,1.2,0,0,1.2,-0.0344663,0.0175161,-0.221631,0,0,0,0.947759,0.224977
1.16413,0.0527064,-0.0174807,1.18146,-0.000940997,-0.00310542,0.000276427,1,0,1.2,0.0510103,-0.0175022,1.19288,-0.0338001,0.0197143,-0.339232,0,0,0,0.947636,0.341481
1.19615,0.0528587,-0.0170376,1.16879,-0.000796385,-0.00273133,-2.97639e-05,1,0,1.2,0.050034,-0.0169682,1.18991,-0.0335881,0.0205161,-0.429117,0,0,0,0.947808,0.430918
1.22794,0.0528821,-0.0165329,1.15509,-0.000745762,-0.00276357,-9.04283e-05,1,0,1.2,0.0490546,-0.0164195,1.18696,-0.0335982,0.0196507,-0.402398,0,0,0,0.948326,0.404276
1.26392,0.0527819,-0.0158832,1.14041,-0.000536012,-0.00221937,-0.000202975,1,0,1.2,0.0477387,-0.015653,1.18306,-0.0346806,0.0195468,-0.320006,0,0,0,0.949223,0.322473
1.29615,0.0525229,-0.0153067,1.13107,-0.000885337,-0.00180084,7.3627e-05,1,0,1.2,0.0467397,-0.0150432,1.18016,-0.0355553,0.0194086,-0.25483,0,0,0,0.950104,0.25803
1.32812,0.0521684,-0.0147325,1.12369,-0.0012168,-0.00176956,0.000343646,1,0,1.2,0.045731,-0.0143992,1.17731,-0.036251,0.0190098,-0.200379,0,0,0,0.951013,0.204517
1.36398,0.0516998,-0.0141249,1.11789,-0.00199761,-0.0016872,0.00135199,1,0,1.2,0.0443669,-0.0134785,1.17357,-0.0362792,0.0200411,-0.156001,0,0,0,0.951953,0.161413
1.39595,0.0511622,-0.0134436,1.11337,-0.00285712,-0.00159068,0.00284626,1,0,1.2,0.0433285,-0.0127367,1.17081,-0.0360761,0.0220377,-0.119778,0,0,0,0.952879,0.12702
1.42841,0.0504478,-0.012479,1.10916,-0.00307249,-0.00136659,0.00334081,1,0,1.2,0.0422765,-0.0119476,1.16811,-0.0347325,0.0234263,-0.0876093,0,0,0,0.953969,0.0971109
1.46838,0.0508349,-0.0124481,1.10529,-0.00396415,-0.000978554,0.00514471,1,0,1.2,0.040851,-0.010817,1.1646,-0.0347347,0.0262127,-0.068297,0,0,0,0.95396,0.080982
1.49582,0.0514125,-0.0125138,1.10165,-0.00439832,-0.0010821,0.0074131,1,0,1.2,0.0397645,-0.00990756,1.16203,-0.0336084,0.0280224,-0.0548178,0,0,0,0.953754,0.0701411
1.52809,0.0518564,-0.0123956,1.09854,-0.00455017,-0.00140537,0.00858527,1,0,1.2,0.0386623,-0.00894294,1.15952,-0.0318446,0.0303018,-0.046115,0,0,0,0.953637,0.0637093
1.56372,0.0521765,-0.0121871,1.09583,-0.00468147,-0.00198601,0.010853,1,0,1.2,0.0371705,-0.00757114,1.15629,-0.0326077,0.0292815,-0.0381675,0,0,0,0.953609,0.0581156
1.59676,0.0523152,-0.011854,1.09348,-0.00492741,-0.00232447,0.0126551,1,0,1.2,0.0360332,-0.00647518,1.15394,-0.0336856,0.0321108,-0.0318066,0,0,0,0.953727,0.0563692
1.62876,0.0523112,-0.0113893,1.09143,-0.00496993,-0.00263593,0.0134316,1,0,1.2,0.0348817,-0.00532256,1.15167,-0.0341808,0.0340512,-0.0254368,0,0,0,0.953956,0.0545421
1.66448,0.0521611,-0.0106339,1.08926,-0.00492521,-0.00309804,0.0148456,1,0,1.2,0.0332807,-0.00365034,1.14867,-0.0339497,0.0357084,-0.0210828,0,0,0,0.954345,0.0535925
1.69633,0.0519312,-0.00990552,1.08777,-0.00503411,-0.0033486,0.0155431,1,0,1.2,0.0321373,-0.00240828,1.14664,-0.034464,0.0372876,-0.0177181,0,0,0,0.95474,0.0537779
1.72826,0.0515865,-0.00909224,1.08646,-0.00523007,-0.00370404,0.0159357,1,0,1.2,0.0309381,-0.00106418,1.14461,-0.034317,0.0378249,-0.0130857,0,0,0,0.955229,0.052722
1.76415,0.0512048,-0.00821991,1.08539,-0.00498934,-0.00431513,0.0161414,1,0,1.2,0.0293191,0.000815036,1.14202,-0.0318242,0.0381246,-0.00757383,0,0,0,0.955728,0.0502358
1.79676,0.0507899,-0.00730295,1.08453,-0.00535192,-0.00444215,0.0155973,1,0,1.2,0.0280905,0.00228856,1.14017,-0.0321775,0.0386642,-0.00394867,0,0,0,0.956235,0.0504569
1.83226,0.0502424,-0.00629198,1.08389,-0.0056155,-0.00452221,0.0151609,1,0,1.2,0.0268503,0.00381287,1.1384,-0.0348868,0.0408566,0.000194053,0,0,0,0.956849,0.0537251
1.86693,0.0506914,-0.00521686,1.08313,-0.00581116,-0.00503048,0.013852,1,0,1.2,0.0251805,0.00591211,1.13615,-0.0369372,0.0431556,0.00441087,0,0,0,0.95649,0.0569756
1.8986,0.0514925,-0.00435997,1.08258,-0.00610111,-0.00548906,0.0122541,1,0,1.2,0.023917,0.00752821,1.13456,-0.0380775,0.0464387,0.00749301,0,0,0,0.955758,0.0605194
1.93034,0.0520333,-0.00337102,1.08221,-0.00611238,-0.00555934,0.0115822,1,0,1.2,0.0226447,0.00917341,1.13304,-0.0405835,0.046103,0.0106682,0,0,0,0.955262,0.0623403
1.96739,0.0523351,-0.0023042,1.082,-0.00592004,-0.00596381,0.00928367,1,0,1.2,0.0209363,0.0114021,1.13114,-0.042748,0.046442,0.0120688,0,0,0,0.954986,0.0642643
1.99785,0.0523569,-0.00114849,1.08188,-0.00618715,-0.00560536,0.00680356,1,0,1.2,0.0196473,0.0130926,1.1298,-0.0464199,0.0490515,0.0131086,0,0,0,0.954977,0.0687946
2.02964,0.0521811,0.000146473,1.08185,-0.00635193,-0.00563121,0.00584711,1,0,1.2,0.0183526,0.014794,1.12854,-0.0476851,0.0503499,0.0145706,0,0,0,0.955155,0.070861
2.06545,0.051697,0.00191637,1.082,-0.0059867,-0.0054373,0.00351264,1,0,1.2,0.0166193,0.0170714,1.12696,-0.0495083,0.0535023,0.0159604,0,0,0,0.955618,0.074621
2.09744,0.051148,0.0034765,1.08221,-0.00560015,-0.00523564,0.000866454,1,0,1.2,0.0153152,0.0187801,1.12587,-0.0504719,0.0566053,0.016892,0,0,0,0.956141,0.0776976
2.12913,0.0504717,0.00516696,1.08249,-0.00545726,-0.00532206,-0.000446652,1,0,1.2,0.0140088,0.0204847,1.12485,-0.0521028,0.0592469,0.0185453,0,0,0,0.956786,0.0810483
2.16524,0.0496643,0.00695681,1.08286,-0.00489954,-0.0055307,-0.00253416,1,0,1.2,0.0122648,0.0227449,1.1236,-0.0525816,0.0600244,0.0193127,0,0,0,0.957554,0.082102
2.19692,0.048718,0.0088129,1.08325,-0.00440545,-0.00534137,-0.00457688,1,0,1.2,0.0109568,0.0244256,1.12274,-0.0541532,0.061032,0.019538,0,0,0,0.95846,0.0839
2.22911,0.0476716,0.0106948,1.08368,-0.00404306,-0.00509597,-0.00585203,1,0,1.2,0.00964931,0.0260909,1.12195,-0.0547533,0.0610933,0.0180644,0,0,0,0.959466,0.0840038
2.26472,0.0477406,0.0121805,1.08401,-0.00294088,-0.0049124,-0.00836784,1,0,1.2,0.00790896,0.0282817,1.121,-0.0571957,0.061236,0.0172187,0,0,0,0.959374,0.0855434
2.29673,0.0483124,0.0129771,1.08423,-0.0021133,-0.00466409,-0.0101787,1,0,1.2,0.00660733,0.0298987,1.12036,-0.0574189,0.0610677,0.0165289,0,0,0,0.958791,0.0854365
2.32859,0.0486305,0.0138866,1.0845,-0.00185512,-0.00460948,-0.0110825,1,0,1.2,0.00530981,0.0314907,1.11978,-0.0590649,0.0603338,0.0185641,0,0,0,0.958455,0.0864492
2.36711,0.0486983,0.0148983,1.08487,-0.0011712,-0.00457464,-0.013438,1,0,1.2,0.00358718,0.0335711,1.11911,-0.0586916,0.0585389,0.0199327,0,0,0,0.958359,0.0852574
2.39874,0.0485765,0.0159852,1.08536,-0.000868323,-0.00423114,-0.0153186,1,0,1.2,0.00229609,0.035104,1.11867,-0.0596159,0.0590009,0.0210282,0,0,0,0.958439,0.0864717
2.43109,0.0482388,0.017182,1.08591,-0.000715285,-0.00428548,-0.0164339,1,0,1.2,0.00102443,0.0365904,1.11829,-0.0608395,0.058907,0.0234045,0,0,0,0.958729,0.0878593
2.47212,0.0476264,0.0187833,1.08667,-0.000310725,-0.00450117,-0.0182151,1,0,1.2,-0.00108809,0.0390054,1.11777,-0.0596244,0.059243,0.0242096,0,0,0,0.959277,0.0874695
2.49909,0.0470028,0.0201362,1.08734,0.000148772,-0.00459521,-0.0200256,1,0,1.2,-0.00192619,0.039944,1.11761,-0.0600063,0.0581059,0.0255914,0,0,0,0.959844,0.0873612
2.53053,0.0462498,0.0214937,1.08804,0.000409161,-0.00453985,-0.0207796,1,0,1.2,-0.00317511,0.0413242,1.1174,-0.0598921,0.0563571,0.0259615,0,0,0,0.960539,0.0862391
2.5663,0.0453544,0.0228766,1.08884,0.00059097,-0.00486465,-0.0224944,1,0,1.2,-0.00485006,0.0431478,1.1172,-0.0619293,0.056166,0.0257754,0,0,0,0.961368,0.0874885
2.59817,0.0443058,0.0243536,1.0896,0.000743715,-0.00490606,-0.0242256,1,0,1.2,-0.0060483,0.0444387,1.11711,-0.0623572,0.0563469,0.0268109,0,0,0,0.962358,0.0882169
2.62985,0.0431346,0.0258864,1.09042,0.000904231,-0.0048234,-0.0250056,1,0,1.2,-0.0072601,0.0457373,1.11706,-0.0643485,0.0560625,0.0279208,0,0,0,0.963467,0.0897959
2.66568,0.0425861,0.0277074,1.09103,0.00121022,-0.0042537,-0.0268871,1,0,1.2,-0.00885605,0.0474434,1.11707,-0.0671053,0.0520462,0.0287735,0,0,0,0.963993,0.0896652
2.69771,0.0424753,0.0290626,1.09134,0.00136226,-0.00427036,-0.0290126,1,0,1.2,-0.0100376,0.0487079,1.11712,-0.0683076,0.050324,0.0292202,0,0,0,0.964109,0.0897344
2.72984,0.0421537,0.0304332,1.09171,0.00136585,-0.00424495,-0.0302799,1,0,1.2,-0.0112052,0.0499627,1.11721,-0.0693035,0.049658,0.0292256,0,0,0,0.964429,0.0901279
2.76667,0.0415915,0.0318162,1.09216,0.000774881,-0.00436675,-0.032313,1,0,1.2,-0.0127385,0.0516234,1.11738,-0.0714146,0.0477667,0.0307327,0,0,0,0.964981,0.091248
2.79913,0.0408334,0.033216,1.09271,0.000285395,-0.00394247,-0.034146,1,0,1.2,-0.013871,0.0528634,1.11756,-0.0705469,0.0479774,0.0305767,0,0,0,0.96572,0.0906291
2.82961,0.0399436,0.0346261,1.09332,4.64134e-05,-0.00368998,-0.035054,1,0,1.2,-0.0149877,0.0541005,1.11776,-0.0696792,0.0468804,0.0310845,0,0,0,0.966585,0.08955
2.86538,0.038635,0.0364243,1.09412,-0.000317199,-0.00327372,-0.0371883,1,0,1.2,-0.0164514,0.0557479,1.11808,-0.070954,0.0465357,0.0306061,0,0,0,0.967864,0.0902041
2.8973,0.0374157,0.0379217,1.09485,-0.000675356,-0.00333931,-0.0389465,1,0,1.2,-0.0175297,0.0569839,1.11836,-0.0722902,0.0471421,0.0326889,0,0,0,0.969053,0.0922866
2.92905,0.0360608,0.0394551,1.09561,-0.000816386,-0.00365515,-0.0403229,1,0,1.2,-0.0185908,0.0582215,1.11867,-0.072977,0.0474578,0.0328732,0,0,0,0.970377,0.0930513
2.96502,0.0345976,0.0410459,1.09644,-0.000877107,-0.00358042,-0.0421331,1,0,1.2,-0.0199798,0.0598775,1.11911,-0.0726535,0.0473099,0.0327656,0,0,0,0.971809,0.0926841
2.99699,0.0330331,0.0426837,1.09726,-0.00134652,-0.00309612,-0.0436123,1,0,1.2,-0.0209985,0.0611209,1.11948,-0.0736794,0.0486358,0.033138,0,0,0,0.973346,0.0942986
3.02864,0.0313837,0.0443369,1.09821,-0.00144569,-0.00286428,-0.0444956,1,0.000276014,1.2,-0.022,0.0623697,1.11986,-0.0736088,0.0475396,0.0336872,-2.70925e-06,0.0196313,0,0.974947,0.0856245
3.06467,0.0310065,0.0465144,1.09915,-0.00168195,-0.00262794,-0.0461052,1,0.000809031,1.2,-0.0233069,0.0640424,1.12041,-0.0734988,0.047514,0.0343712,-1.35957e-05,0.0336098,0,0.975299,0.082309
3.09674,0.0314305,0.0483398,1.09976,-0.00225414,-0.0021817,-0.0478367,0.999998,0.00271062,1.2,-0.0242652,0.0653027,1.12084,-0.0719297,0.0495699,0.0331205,-8.3379e-05,0.0615202,0,0.974809,0.0800104
3.12864,0.0316314,0.0501875,1.10043,-0.0024129,-0.00212846,-0.0487696,0.999992,0.00572994,1.2,-0.0252047,0.0665676,1.12129,-0.0712714,0.0490896,0.0331005,-0.000256259,0.0894453,0,0.97448,0.0881327
3.16442,0.0316068,0.0520262,1.10117,-0.00239331,-0.00184891,-0.0505329,0.999985,0.00765813,1.2,-0.0264276,0.0682583,1.12191,-0.0721745,0.0498925,0.0339475,-0.000395948,0.103405,0,0.97442,0.0957508
3.19642,0.0313576,0.0538659,1.10193,-0.00227958,-0.00175677,-0.0520357,0.999962,0.0123536,1.2,-0.0273224,0.0695252,1.1224,-0.0712904,0.0484608,0.0327606,-0.000811231,0.131333,0,0.974441,0.113615
3.22938,0.0308942,0.0556889,1.10269,-0.00216861,-0.00181757,-0.0526488,0.999918,0.0181649,1.2,-0.0281976,0.0707913,1.12289,-0.0725992,0.0488911,0.0322649,-0.00144645,0.159252,0,0.974619,0.135216
3.26505,0.0300598,0.057951,1.10373,-0.00184228,-0.00201025,-0.0541996,0.999885,0.0214899,1.2,-0.0293344,0.0724879,1.12357,-0.0723736,0.0486199,0.0327624,-0.00186127,0.173213,0,0.975273,0.146863
3.29687,0.0292282,0.0598032,1.10455,-0.00167555,-0.00226005,-0.0558039,0.99979,0.0289759,1.2,-0.0301642,0.0737702,1.1241,-0.0708712,0.0503075,0.0316413,-0.00291419,0.201124,0,0.975731,0.168419
3.32918,0.0283207,0.0617322,1.10541,-0.00161925,-0.00229708,-0.0566645,0.999647,0.0375816,1.2,-0.0309761,0.0750711,1.12463,-0.0705925,0.0525829,0.031035,-0.00430457,0.229038,0,0.97622,0.191033
3.36662,0.0272651,0.0636744,1.10629,-0.00188264,-0.00240372,-0.0581529,0.99955,0.0424085,1.2,-0.0320237,0.0768405,1.12535,-0.0708474,0.0520629,0.0319787,-0.00516,0.243293,0,0.977022,0.20471
3.39707,0.0261031,0.0656277,1.10724,-0.00219942,-0.00263445,-0.0587462,0.999309,0.0525776,1.2,-0.0327874,0.0782108,1.1259,-0.0702628,0.0523635,0.033667,-0.00712327,0.270869,0,0.977704,0.229923
3.4288,0.0247996,0.0676191,1.10825,-0.00249895,-0.00267808,-0.058717,0.998977,0.0639687,1.2,-0.033531,0.0796277,1.12645,-0.0728807,0.0532277,0.0346996,-0.00955964,0.298732,0,0.978495,0.255902
3.4648,0.0240637,0.0699849,1.10922,-0.00326253,-0.00274545,-0.0586818,0.998772,0.0700841,1.2,-0.034491,0.081616,1.1272,-0.0738365,0.0531283,0.0334379,-0.010963,0.312659,0,0.978926,0.269124
3.4968,0.0238357,0.0717928,1.10986,-0.00402664,-0.00288892,-0.0579062,0.998271,0.0831454,1.2,-0.0351873,0.0832076,1.12776,-0.0730766,0.0543341,0.0324566,-0.0141669,0.340478,0,0.978661,0.293943
3.52872,0.0234016,0.0736795,1.11057,-0.00473621,-0.00268209,-0.057254,0.997631,0.0973236,1.2,-0.0358618,0.0849025,1.12833,-0.0744711,0.0558117,0.0347037,-0.0179418,0.368268,0,0.978611,0.319419
3.56609,0.0227131,0.0756065,1.11139,-0.00638205,-0.00222706,-0.0553183,0.997251,0.104823,1.2,-0.0367284,0.0873556,1.12908,-0.076554,0.0563983,0.0352936,-0.0200558,0.382133,0,0.978994,0.332477
3.59663,0.021821,0.0775658,1.11221,-0.0082859,-0.00160432,-0.0518672,0.996357,0.120664,1.2,-0.0373527,0.0893649,1.12965,-0.0764396,0.0580363,0.0336484,-0.0247715,0.409839,0,0.97943,0.357165
3.62848,0.0207478,0.0795894,1.11301,-0.00913647,-0.00159017,-0.0503921,0.99526,0.137613,1.2,-0.0379543,0.0915394,1.13021,-0.0777011,0.0592796,0.0330134,-0.0301728,0.437477,0,0.980106,0.382599
3.66449,0.0191989,0.0822054,1.11404,-0.0117382,-0.00157771,-0.0456748,0.994627,0.146497,1.2,-0.0387197,0.0947225,1.13096,-0.0761505,0.0619623,0.032462,-0.0331429,0.451257,0,0.981317,0.393006
3.69641,0.0178305,0.0844086,1.11487,-0.0146193,-0.000927134,-0.0402035,0.993174,0.165101,1.2,-0.0392655,0.0973495,1.13153,-0.0768992,0.0664625,0.0331449,-0.0396576,0.478764,0,0.982371,0.415304
3.72836,0.0163869,0.0867547,1.11572,-0.0159004,-0.000702889,-0.0371143,0.991444,0.184796,1.2,-0.0397854,0.100199,1.13208,-0.0749086,0.0709789,0.0307356,-0.0469682,0.506149,0,0.983591,0.437148
3.76449,0.0148706,0.0893042,1.11655,-0.0189779,-0.000389472,-0.0300674,0.990458,0.195137,1.2,-0.0404384,0.104371,1.13282,-0.0742655,0.0779386,0.0310445,-0.0509692,0.519902,0,0.984853,0.443665
3.79705,0.0132846,0.092021,1.1174,-0.022256,0.000150148,-0.0218213,0.988259,0.216395,1.2,-0.0409019,0.107802,1.13337,-0.0721027,0.0839401,0.0321476,-0.0595319,0.546985,0,0.98634,0.46433
3.82891,0.0116534,0.0949033,1.11826,-0.0237837,0.000492131,-0.0173941,0.985691,0.238814,1.2,-0.0413471,0.111512,1.13392,-0.0720361,0.0896438,0.0311956,-0.0690339,0.574003,0,0.987999,0.485372
3.86483,0.0112687,0.0985037,1.11896,-0.0265519,0.000597827,-0.0075916,0.98426,0.250428,1.2,-0.0419173,0.116909,1.13463,-0.0681489,0.0984609,0.0315986,-0.0741392,0.587441,0,0.988109,0.490036
3.89812,0.0116646,0.101472,1.11942,-0.0288887,0.000976247,0.00279073,0.981078,0.274462,1.2,-0.0423303,0.121306,1.13517,-0.0668429,0.104678,0.032993,-0.085087,0.614162,0,0.988019,0.510877
3.92999,0.0118369,0.104682,1.11993,-0.0303699,0.00123338,0.00860731,0.977439,0.299558,1.2,-0.0427299,0.126005,1.13569,-0.0650664,0.112108,0.0337138,-0.0970495,0.640643,0,0.988319,0.530574
3.96801,0.0117689,0.108183,1.12048,-0.0333167,0.00126547,0.0207801,0.975435,0.312501,1.2,-0.0432307,0.13274,1.13638,-0.0629171,0.120989,0.0311123,-0.103424,0.653783,0,0.988292,0.535237
3.99804,0.0115665,0.112003,1.121,-0.0357346,0.00161964,0.0334916,0.97103,0.339175,1.2,-0.0435592,0.138128,1.13688,-0.0587802,0.131054,0.0323952,-0.116988,0.679846,0,0.98915,0.55282
4.02991,0.0112166,0.116167,1.12158,-0.0368436,0.00186915,0.0400296,0.966034,0.367027,1.2,-0.0438271,0.143797,1.13738,-0.0565554,0.140843,0.0319864,-0.131745,0.705713,0,0.990332,0.570749
4.06617,0.0106384,0.121866,1.12231,-0.0387561,0.00287923,0.0535913,0.96335,0.381125,1.2,-0.0440602,0.151748,1.13804,-0.0500572,0.154342,0.0315723,-0.13944,0.718319,0,0.990409,0.571888
4.09805,0.0101088,0.126775,1.12289,-0.0397706,0.00395773,0.0681994,0.957449,0.410359,1.2,-0.0441131,0.158003,1.13852,-0.046789,0.163157,0.0303596,-0.155865,0.743488,0,0.991876,0.591273
4.13016,0.00944404,0.131987,1.12344,-0.0398644,0.00468439,0.0755976,0.950865,0.440598,1.2,-0.0440368,0.164493,1.13899,-0.0447539,0.173923,0.0299081,-0.173502,0.768229,0,0.993667,0.608827
4.16586,0.00867106,0.137611,1.12399,-0.0397691,0.00630366,0.0906424,0.947268,0.45623,1.2,-0.0436996,0.173499,1.1396,-0.040209,0.186084,0.0308254,-0.182873,0.780534,0,0.994113,0.612106
4.19771,0.0078293,0.143595,1.1246,-0.0392368,0.00852471,0.106542,0.939605,0.487783,1.2,-0.0432449,0.180517,1.14005,-0.0342384,0.197265,0.0303959,-0.202299,0.804417,0,0.996171,0.630715
4.22959,0.0069417,0.149951,1.12518,-0.0386243,0.00989988,0.114488,0.931101,0.520433,1.2,-0.0425974,0.187766,1.14049,-0.0285221,0.207822,0.0308789,-0.223108,0.827856,0,0.998461,0.650584
4.26537,0.00726946,0.157972,1.12576,-0.0378248,0.0130777,0.130942,0.926531,0.537102,1.2,-0.0414104,0.197793,1.14106,-0.0192825,0.220583,0.0314537,-0.234003,0.839344,0,0.997142,0.655713
4.29764,0.00817388,0.16458,1.1261,-0.0362875,0.0167237,0.147764,0.91672,0.571127,1.2,-0.0402676,0.205583,1.14148,-0.00951831,0.229911,0.030706,-0.256801,0.861831,0,0.998097,0.679275
4.32967,0.00898852,0.171541,1.1265,-0.0354187,0.0185096,0.156498,0.905968,0.606041,1.2,-0.0389021,0.213605,1.14189,-0.00176157,0.237167,0.03111,-0.280962,0.883611,0,0.999383,0.704848
4.36533,0.00977025,0.178753,1.12695,-0.034216,0.0222056,0.176033,0.900222,0.623823,1.2,-0.036728,0.224666,1.14242,0.0103719,0.241327,0.0326969,-0.293562,0.894216,0,0.998162,0.720909
