timestamp,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw,target_x,target_y,target_z,setpoint_x,setpoint_y,setpoint_z,drone_vx,drone_vy,drone_vz,target_vx,target_vy,target_vz,distance_error,velocity_error
1.64227,-0.0702538,0.00433747,1.17978,-0.00802972,0.000489227,-0.0125662,1,0,1.2,-0.025409,0.0326134,1.1795,0.0296956,0.0678089,-0.0234799,0,0,0,1.07045,0.0776607
1.675,-0.0707699,0.00567543,1.17896,-0.00799863,0.000585448,-0.0138734,1,0,1.2,-0.025671,0.0343011,1.17882,0.0278104,0.0693959,-0.0258732,0,0,0,1.07099,0.0791116
1.70628,-0.0711584,0.00718839,1.1781,-0.00788845,0.000462692,-0.0147206,1,0,1.2,-0.0259491,0.0360084,1.17814,0.0271167,0.0715771,-0.0270421,0,0,0,1.07141,0.081178
1.74337,-0.0714552,0.00926749,1.17709,-0.00775581,0.000889287,-0.0162,1,0,1.2,-0.0263447,0.0383223,1.17724,0.0263351,0.0728233,-0.0250928,0,0,0,1.07174,0.0814028
1.77426,-0.071554,0.0105958,1.17651,-0.00754343,0.00125517,-0.0181793,1,0,1.2,-0.0266721,0.0401571,1.17653,0.0258936,0.073127,-0.0251395,0,0,0,1.07186,0.0815477
1.80713,-0.0715326,0.012452,1.17572,-0.00731263,0.00086927,-0.0192225,1,0,1.2,-0.0269857,0.0418611,1.17589,0.0281201,0.0740243,-0.0240846,0,0,0,1.07188,0.0827671
1.84344,-0.0712803,0.0149299,1.17484,-0.00715849,0.00139288,-0.0208496,1,0,1.2,-0.0274415,0.0442606,1.175,0.028865,0.0765382,-0.0216327,0,0,0,1.07168,0.0846124
1.87475,-0.0709748,0.0170251,1.17419,-0.00715867,0.00168256,-0.0230965,1,0,1.2,-0.0277966,0.0460789,1.17433,0.0284099,0.077142,-0.0211795,0,0,0,1.07142,0.0848916
1.90617,-0.0705577,0.0192002,1.17355,-0.00705116,0.00165234,-0.0244047,1,0,1.2,-0.028162,0.0479106,1.17367,0.0288831,0.0793295,-0.0231667,0,0,0,1.07106,0.0875448
1.94194,-0.0700244,0.0215158,1.17291,-0.00660329,0.00147603,-0.026702,1,0,1.2,-0.028664,0.050373,1.1728,0.0295016,0.0819025,-0.0225839,0,0,0,1.07058,0.0899355
1.97401,-0.0708976,0.0223627,1.17206,-0.00655527,0.00147027,-0.028762,1,0,1.2,-0.0290505,0.0522323,1.17215,0.0278157,0.0843774,-0.022033,0,0,0,1.0715,0.0915353
2.0061,-0.0715744,0.0234244,1.1712,-0.00646872,0.0013319,-0.0298948,1,0,1.2,-0.0294443,0.0540999,1.17151,0.0281687,0.0843386,-0.0228412,0,0,0,1.07222,0.0918052
2.04175,-0.0721963,0.0249923,1.17017,-0.00630223,0.00111232,-0.0320844,1,0,1.2,-0.0299798,0.0566015,1.17067,0.0262176,0.0841156,-0.0222834,0,0,0,1.0729,0.090881
2.07414,-0.0725767,0.0264079,1.16937,-0.00571068,0.000862384,-0.0344664,1,0,1.2,-0.0303882,0.0584839,1.17004,0.0242776,0.0845889,-0.0206505,0,0,0,1.07334,0.0903943
2.1074,-0.0728418,0.0279799,1.16852,-0.00564044,0.000989477,-0.0355719,1,0,1.2,-0.0308014,0.0603695,1.16942,0.0239868,0.0850881,-0.0211764,0,0,0,1.07367,0.0909054
2.143,-0.0729631,0.029715,1.16776,-0.0053882,0.00127713,-0.0382927,1,0,1.2,-0.0313589,0.0628867,1.16861,0.0240536,0.0863523,-0.019847,0,0,0,1.07386,0.0918107
2.1747,-0.0729168,0.0315938,1.16702,-0.00494572,0.00141432,-0.0403678,1,0,1.2,-0.031781,0.064775,1.16801,0.0251167,0.0876136,-0.0186261,0,0,0,1.07389,0.0930265
2.20688,-0.0727476,0.0336132,1.16635,-0.00494661,0.00131946,-0.041285,1,0,1.2,-0.0322054,0.0666609,1.16742,0.0262654,0.08859,-0.0179236,0,0,0,1.0738,0.0941239
2.24297,-0.0723059,0.0362851,1.1655,-0.00520242,0.00120759,-0.0433315,1,0,1.2,-0.0327741,0.0691694,1.16665,0.0282933,0.0891397,-0.0196239,0,0,0,1.07347,0.0955589
2.27503,-0.0718043,0.0385601,1.16479,-0.00504551,0.00131346,-0.0451647,1,0,1.2,-0.0332025,0.0710473,1.16608,0.028657,0.0894321,-0.0192091,0,0,0,1.07308,0.0958557
2.3071,-0.0712569,0.0409146,1.16412,-0.00480157,0.00132316,-0.0461124,1,0,1.2,-0.033631,0.0729174,1.16552,0.0258818,0.0909334,-0.0178202,0,0,0,1.07264,0.0962097
2.34271,-0.0706587,0.043391,1.16348,-0.00462438,0.0010239,-0.0481792,1,0,1.2,-0.0342022,0.0753979,1.16479,0.0259618,0.0920158,-0.0170395,0,0,0,1.07216,0.0971147
2.37445,-0.0711172,0.0447818,1.16275,-0.00434699,0.000685804,-0.0507784,1,0,1.2,-0.03463,0.0772481,1.16425,0.0253863,0.0936099,-0.0147915,0,0,0,1.0727,0.0981125
2.40625,-0.071429,0.0463665,1.16205,-0.00423236,0.000708726,-0.0519432,1,0,1.2,-0.0350561,0.0790858,1.16372,0.0253412,0.0926965,-0.0157542,0,0,0,1.0731,0.0973808
2.44294,-0.0715912,0.048578,1.16122,-0.0034608,0.00067966,-0.0543879,1,0,1.2,-0.0356217,0.0815177,1.16303,0.0257419,0.0948221,-0.0148477,0,0,0,1.07339,0.0993696
2.47478,-0.0715561,0.0505526,1.16061,-0.00302804,0.000682493,-0.0564864,1,0,1.2,-0.0360431,0.0833256,1.16253,0.0257328,0.0963755,-0.0130903,0,0,0,1.07347,0.100607
2.5064,-0.0714002,0.0526789,1.16003,-0.00281143,0.000634848,-0.057388,1,0,1.2,-0.0364616,0.0851183,1.16203,0.0255429,0.0971924,-0.01338,0,0,0,1.07344,0.10138
2.5423,-0.0711916,0.0549211,1.15948,-0.00248743,0.000627549,-0.0596258,1,0,1.2,-0.0370146,0.0874835,1.16139,0.0220831,0.0964975,-0.0114469,0,0,0,1.07336,0.0996517
2.57404,-0.0709671,0.0572268,1.15903,-0.0018782,0.000779994,-0.0617923,1,0,1.2,-0.0374256,0.0892396,1.16092,0.0206346,0.095517,-0.0106689,0,0,0,1.07328,0.0983011
2.60591,-0.070624,0.0602057,1.15851,-0.00168754,0.000763869,-0.0629609,1,0,1.2,-0.0378312,0.090972,1.16047,0.0196552,0.0948491,-0.0108948,0,0,0,1.07312,0.0974749
2.64184,-0.0702753,0.0626254,1.15805,-0.00133764,0.000783438,-0.0652277,1,0,1.2,-0.0383665,0.0932574,1.15987,0.0186704,0.091925,-0.0111666,0,0,0,1.07293,0.0944641
2.67439,-0.0698905,0.0650456,1.15765,-0.000923975,0.000936462,-0.0674138,1,0,1.2,-0.0387614,0.0949437,1.15944,0.0175676,0.0916423,-0.0110381,0,0,0,1.0727,0.0939616
2.70722,-0.0694659,0.0675279,1.15726,-0.00070642,0.00108296,-0.0686568,1,0,1.2,-0.0391516,0.0966104,1.15902,0.0171488,0.0920278,-0.0103631,0,0,0,1.07245,0.0941839
2.7437,-0.0689672,0.0700619,1.15686,-0.000433656,0.00175997,-0.0711469,1,0,1.2,-0.0396634,0.0987979,1.15847,0.0174517,0.0911274,-0.00864182,0,0,0,1.07213,0.093185
2.77609,-0.0691069,0.0721509,1.1568,-0.000207288,0.00174981,-0.0738267,1,0,1.2,-0.0400407,0.100412,1.15808,0.0176858,0.089225,-0.00817293,0,0,0,1.07241,0.0913273
2.80778,-0.069101,0.0743191,1.15674,-0.000151443,0.00184686,-0.0750986,1,0,1.2,-0.0404119,0.102001,1.15769,0.0184855,0.0895855,-0.00833991,0,0,0,1.07255,0.0918522
2.84315,-0.0689405,0.0770949,1.15662,-0.000197182,0.00190699,-0.0780454,1,0,1.2,-0.0408972,0.104074,1.15719,0.0177049,0.0872765,-0.00731086,0,0,0,1.07259,0.0893538
2.87485,-0.0687617,0.0793489,1.15646,-0.000275729,0.00179794,-0.0804752,1,0,1.2,-0.0412537,0.105585,1.15683,0.0164471,0.084974,-0.00714079,0,0,0,1.07259,0.0868452
2.90661,-0.0685269,0.0816068,1.15634,-0.000311503,0.00179205,-0.0817764,1,0,1.2,-0.0416036,0.107054,1.15648,0.016372,0.0842122,-0.0055193,0,0,0,1.07253,0.0859663
2.94229,-0.0681974,0.0839364,1.15628,-1.42369e-05,0.00171373,-0.0840663,1,0,1.2,-0.0420597,0.108939,1.15603,0.0162175,0.0841268,-0.00528798,0,0,0,1.07238,0.0858388
2.9743,-0.0678113,0.0862861,1.15622,0.000615692,0.00185584,-0.0862155,1,0,1.2,-0.0423936,0.110291,1.15571,0.0158661,0.0832171,-0.00586639,0,0,0,1.07219,0.084919
3.00675,-0.0673443,0.088678,1.15616,0.000693522,0.00172285,-0.0871898,1,0,1.2,-0.0427205,0.111587,1.15539,0.016606,0.083485,-0.0059775,0,0,0,1.07192,0.0853301
3.04179,-0.0666857,0.0916938,1.15607,0.00133136,0.00197564,-0.0891061,0.999945,0.0193082,1.2,-0.0431453,0.113221,1.15498,0.0165931,0.0811821,-0.00674967,-0.000215007,0.0374397,0,1.06999,0.0473441
3.07393,-0.0661086,0.0940865,1.15601,0.00204908,0.0016951,-0.0912007,0.999909,0.0247039,1.2,-0.0434556,0.114374,1.15469,0.0152232,0.0803637,-0.00628342,-0.000423632,0.0574608,0,1.06918,0.0284403
3.1057,-0.0655054,0.0964609,1.15594,0.00237256,0.00159746,-0.0921517,0.999909,0.0247039,1.2,-0.0437584,0.115461,1.15441,0.0157224,0.0781946,-0.00599985,-0.000718393,0.0974417,0,1.06874,0.0260143
3.14147,-0.0648824,0.0987739,1.15594,0.00308797,0.00155824,-0.0937498,0.999909,0.0247039,1.2,-0.0441509,0.116818,1.15405,0.0159145,0.0754799,-0.00681819,-0.00101322,0.137431,0,1.06827,0.0645833
3.17382,-0.0656568,0.099652,1.15582,0.00361962,0.00162326,-0.0955713,0.999909,0.0247039,1.2,-0.0444365,0.117775,1.15379,0.0140708,0.0741778,-0.00852647,-0.00116073,0.157439,0,1.06911,0.0850714
3.20547,-0.0663221,0.100625,1.15567,0.00383305,0.00157858,-0.0965414,0.999909,0.0247039,1.2,-0.0447146,0.118683,1.15354,0.0109651,0.0716955,-0.00815574,-0.00145557,0.197431,0,1.06985,0.12661
3.24133,-0.0670087,0.101951,1.15546,0.00429154,0.00145217,-0.0980371,0.999635,0.0493158,1.2,-0.0450737,0.119835,1.15322,0.011322,0.0687922,-0.00827396,-0.00354911,0.237417,0,1.06887,0.169481
3.27344,-0.0674158,0.103031,1.15527,0.00427026,0.00207415,-0.0992567,0.999635,0.0493158,1.2,-0.0453341,0.120673,1.15299,0.011999,0.0649371,-0.00903486,-0.00384798,0.257409,0,1.06934,0.193335
3.30506,-0.0677121,0.10413,1.15509,0.00417945,0.00221426,-0.0994579,0.999635,0.0493158,1.2,-0.0455868,0.121507,1.15277,0.0115726,0.0631368,-0.00939438,-0.00444575,0.297397,0,1.0697,0.234995
3.34115,-0.0678739,0.10531,1.15491,0.00360877,0.00234902,-0.0992913,0.999174,0.0738313,1.2,-0.0459113,0.122652,1.15249,0.0127323,0.0622581,-0.00764222,-0.00766933,0.337352,0,1.06846,0.275955
3.37292,-0.0679834,0.106508,1.15479,0.00243811,0.00205493,-0.0986943,0.999174,0.0738313,1.2,-0.0461462,0.123564,1.15229,0.0111002,0.0597156,-0.00662881,-0.00812393,0.357348,0,1.06861,0.298327
3.40466,-0.0680795,0.107765,1.15466,0.00169735,0.00205944,-0.0981154,0.998522,0.0982475,1.2,-0.046371,0.124532,1.15209,0.00856681,0.0596818,-0.00675004,-0.0122087,0.397249,0,1.06761,0.338273
3.44059,-0.0680755,0.109392,1.15454,-0.000694157,0.0020592,-0.0961709,0.998522,0.0982475,1.2,-0.0466584,0.125959,1.15185,0.0115136,0.0587375,-0.00560239,-0.013438,0.437247,0,1.06762,0.379373
3.4726,-0.0679483,0.110763,1.15448,-0.00288424,0.00200918,-0.09361,0.997675,0.122559,1.2,-0.0468634,0.127159,1.15168,0.0116915,0.0598714,-0.00557026,-0.0178047,0.457096,0,1.06666,0.398357
3.50463,-0.0677574,0.112241,1.15439,-0.00430311,0.00219769,-0.091912,0.99663,0.146766,1.2,-0.0470588,0.128498,1.15151,0.0114892,0.0622082,-0.00514403,-0.0235505,0.496876,0,1.06592,0.436108
3.54315,-0.0675207,0.113806,1.1543,-0.00733056,0.00223056,-0.0875687,0.99663,0.146766,1.2,-0.0473033,0.130549,1.1513,0.0117886,0.0618789,-0.00544534,-0.0254443,0.536832,0,1.06564,0.476441
3.57256,-0.0677741,0.114164,1.15399,-0.0104202,0.00192927,-0.0825091,0.995384,0.170865,1.2,-0.047474,0.13232,1.15116,0.0120162,0.0643972,-0.00546234,-0.0312093,0.556562,0,1.06566,0.49409
3.60434,-0.0679029,0.114758,1.15372,-0.0122868,0.00191916,-0.0790833,0.993933,0.194852,1.2,-0.0476327,0.134314,1.15101,0.0115605,0.0663737,-0.00258299,-0.0387467,0.596176,0,1.06586,0.532192
3.64031,-0.0679892,0.11588,1.15335,-0.0153064,0.00187085,-0.0722731,0.992273,0.218722,1.2,-0.0477786,0.136556,1.15088,0.0103022,0.0707614,-0.00213364,-0.0471393,0.635693,0,1.06626,0.567848
3.6722,-0.0679699,0.117051,1.15305,-0.0191323,0.00178431,-0.0651806,0.992273,0.218722,1.2,-0.047951,0.139965,1.15071,0.012388,0.0746786,-0.000535625,-0.0486184,0.655639,0,1.06614,0.584155
3.7042,-0.067853,0.118525,1.1528,-0.0211277,0.00179963,-0.0609896,0.988448,0.264633,1.2,-0.048061,0.142854,1.15059,0.0125777,0.08141,0.000479228,-0.0643316,0.694461,0,1.0674,0.617857
3.74065,-0.0675998,0.120289,1.15259,-0.0249048,0.00181549,-0.0513562,0.986003,0.289614,1.2,-0.0481668,0.147157,1.15045,0.0164767,0.0875457,0.00128896,-0.0756977,0.733544,0,1.06818,0.652542
3.77341,-0.0672284,0.122364,1.15247,-0.028957,0.00205641,-0.0407483,0.986003,0.289614,1.2,-0.0481934,0.150704,1.15034,0.016938,0.0933813,0.00357328,-0.0777474,0.753407,0,1.06749,0.666792
3.80542,-0.0668076,0.124753,1.15237,-0.0309051,0.00204663,-0.0349035,0.980714,0.336239,1.2,-0.0481462,0.154528,1.15025,0.0179505,0.100774,0.00256346,-0.0980733,0.791378,0,1.06972,0.700287
3.8423,-0.0661934,0.12821,1.15216,-0.0343765,0.00262666,-0.0206003,0.977725,0.359353,1.2,-0.047916,0.160059,1.15012,0.0195398,0.110588,0.00128319,-0.11182,0.829936,0,1.07027,0.731244
3.87387,-0.0656141,0.131374,1.15198,-0.036653,0.00425555,-0.00781885,0.974502,0.38233,1.2,-0.0475784,0.164543,1.15004,0.0223598,0.12113,0.000998533,-0.123742,0.848459,0,1.07104,0.741859
3.9055,-0.0649588,0.134969,1.15182,-0.0380522,0.00515714,-6.52519e-05,0.971042,0.405165,1.2,-0.0470679,0.169331,1.14996,0.0246271,0.133087,0.000348396,-0.139425,0.886544,0,1.07174,0.77111
3.94206,-0.0642316,0.138976,1.15167,-0.0401338,0.00775068,0.0168996,0.963395,0.450404,1.2,-0.0460761,0.176216,1.14986,0.0284095,0.143236,0.0012057,-0.167061,0.922429,0,1.07487,0.803337
3.97376,-0.0630282,0.140781,1.15164,-0.0411763,0.0112395,0.0352535,0.9592,0.472801,1.2,-0.0450734,0.181772,1.14979,0.0334645,0.151848,0.00297085,-0.18194,0.940022,0,1.07588,0.817084
4.00574,-0.0617567,0.143188,1.15164,-0.042087,0.0131825,0.0447872,0.950653,0.514378,1.2,-0.0438337,0.187671,1.14972,0.0375394,0.162338,0.00491647,-0.212318,0.974585,0,1.07939,0.849822
4.04116,-0.0600053,0.147058,1.15167,-0.0436501,0.0175807,0.0654743,0.94509,0.539057,1.2,-0.041794,0.196097,1.14964,0.0480094,0.175646,0.0074413,-0.2355,1.01035,0,1.07991,0.881572
4.07347,-0.0584268,0.150867,1.15176,-0.0447904,0.0219654,0.0876648,0.939865,0.560823,1.2,-0.0399646,0.202858,1.14958,0.0585066,0.185695,0.0103614,-0.253619,1.02658,0,1.08027,0.897002
4.10951,-0.0562256,0.156389,1.15179,-0.0451662,0.0242057,0.0990602,0.928615,0.603852,1.2,-0.0378709,0.210025,1.14953,0.0675482,0.198784,0.00981171,-0.292227,1.05781,0,1.0828,0.931375
4.14125,-0.0548003,0.160153,1.15176,-0.0456913,0.0288707,0.122875,0.916269,0.646196,1.2,-0.0346594,0.220254,1.14946,0.0773108,0.205888,0.00902465,-0.334087,1.08727,0,1.08699,0.972712
4.1737,-0.0527348,0.165663,1.15173,-0.0466281,0.0333977,0.1479,0.909676,0.667102,1.2,-0.0319319,0.228456,1.14942,0.0911429,0.216555,0.0110564,-0.356261,1.10127,0,1.08628,0.991466
4.20504,-0.0504111,0.17181,1.15173,-0.0473141,0.0355525,0.160795,0.895635,0.708365,1.2,-0.0289304,0.237128,1.14937,0.104995,0.228491,0.0140115,-0.403109,1.12755,0,1.08868,1.03279
4.24089,-0.04712,0.180294,1.15182,-0.0482482,0.0396375,0.187485,0.872378,0.768845,1.2,-0.0245084,0.249488,1.14932,0.125742,0.239666,0.0168628,-0.472109,1.14385,0,1.09279,1.08409
