timestamp,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw,target_x,target_y,target_z,setpoint_x,setpoint_y,setpoint_z,drone_vx,drone_vy,drone_vz,target_vx,target_vy,target_vz,distance_error,velocity_error
1.04563,-0.0412093,-0.0658482,1.18387,-0.0070494,-0.000643761,0.0363211,1,0,1.2,-0.0314071,-0.0136907,1.1885,0.0125018,0.07269,-0.0177355,0,0,0,1.04341,0.0758596
1.07905,-0.0412554,-0.064644,1.18301,-0.00813483,-0.000800748,0.0326186,1,0,1.2,-0.0313948,-0.0118631,1.18801,0.0103553,0.0742548,-0.0175927,0,0,0,1.0434,0.0770098
1.10947,-0.0413329,-0.0632281,1.18222,-0.00882686,-0.000638984,0.0293795,1,0,1.2,-0.0314011,-0.0100594,1.18751,0.00909124,0.0769099,-0.019416,0,0,0,1.0434,0.0798421
1.14511,-0.0414496,-0.064265,1.18106,-0.00913957,-0.000658351,0.0278002,1,0,1.2,-0.0314375,-0.00769395,1.18682,0.00873209,0.0775885,-0.0200701,0,0,0,1.0436,0.0806166
1.17835,-0.041547,-0.0649122,1.17987,-0.00938624,-0.000479965,0.0250468,1,0,1.2,-0.0314851,-0.00594971,1.18629,0.00727056,0.0785902,-0.0198371,0,0,0,1.04376,0.0813806
1.2099,-0.0416473,-0.0651646,1.17874,-0.0097852,-0.000362918,0.0225035,1,0,1.2,-0.0315494,-0.00423218,1.18575,0.00667498,0.0796158,-0.0204783,0,0,0,1.0439,0.0824778
1.24662,-0.0417513,-0.0650324,1.1774,-0.00982977,-0.000225948,0.0212236,1,0,1.2,-0.03166,-0.00198339,1.18501,0.00559399,0.0807547,-0.0202925,0,0,0,1.04402,0.083453
1.27826,-0.041848,-0.0645668,1.17642,-0.00951981,-0.000204814,0.018721,1,0,1.2,-0.031761,-0.000328975,1.18444,0.00463493,0.0827241,-0.018164,0,0,0,1.04411,0.0848216
1.31029,-0.0419612,-0.0638149,1.17551,-0.00938655,-0.000142627,0.0167585,1,0,1.2,-0.0318783,0.00131915,1.18386,0.00256995,0.0849239,-0.0182757,0,0,0,1.0442,0.0869061
1.34604,-0.042069,-0.062789,1.17468,-0.00938306,-0.000372419,0.0156535,1,0,1.2,-0.0320528,0.00342588,1.18309,0.00352732,0.0863637,-0.0166028,0,0,0,1.04427,0.0880158
1.37817,-0.0421639,-0.0615186,1.17395,-0.00922494,-0.000152393,0.0140156,1,0,1.2,-0.0322005,0.00499678,1.18249,0.00225583,0.0876123,-0.014384,0,0,0,1.0443,0.0888139
1.40945,-0.0422371,-0.060034,1.17331,-0.00853004,0.000138995,0.0126802,1,0,1.2,-0.0323611,0.00655384,1.18189,0.00264325,0.0887779,-0.0139253,0,0,0,1.04431,0.0899023
1.44522,-0.0423199,-0.0579075,1.17261,-0.00843988,0.000334265,0.0117591,1,0,1.2,-0.0325933,0.00860824,1.18108,0.00214021,0.0900972,-0.0110829,0,0,0,1.04429,0.0908015
1.47717,-0.042378,-0.0559859,1.17215,-0.00816174,0.000258733,0.0103909,1,0,1.2,-0.0327808,0.0101425,1.18047,0.00244797,0.0923081,-0.0102382,0,0,0,1.04425,0.0929064
1.50964,-0.0424309,-0.0538759,1.17172,-0.00740353,0.000745762,0.00885145,1,0,1.2,-0.032979,0.0116746,1.17985,0.000790777,0.0935716,-0.00932425,0,0,0,1.04421,0.0940384
1.54555,-0.0427793,-0.0545217,1.17087,-0.00733456,0.000697723,0.00783641,1,0,1.2,-0.0332587,0.0137185,1.17903,2.83243e-06,0.0943027,-0.00990619,0,0,0,1.04461,0.0948216
1.57723,-0.0430929,-0.0547798,1.17004,-0.00732789,0.000481922,0.00622135,1,0,1.2,-0.0334791,0.0152542,1.1784,0.000398874,0.0936879,-0.0111291,0,0,0,1.04496,0.0943474
1.60915,-0.043352,-0.0546958,1.16922,-0.00753773,0.000102369,0.0042671,1,0,1.2,-0.0337084,0.0167971,1.17778,0.0017014,0.0957605,-0.0109361,0,0,0,1.04524,0.096398
1.64501,-0.0435713,-0.054154,1.1683,-0.00766444,8.08096e-05,0.00303648,1,0,1.2,-0.0340262,0.0188663,1.17694,0.0030795,0.0942334,-0.010272,0,0,0,1.04546,0.0948416
1.67686,-0.0436606,-0.053422,1.1676,-0.00783641,0.000539338,0.000889974,1,0,1.2,-0.0342732,0.0204297,1.17632,0.00543545,0.0945932,-0.0104745,0,0,0,1.04553,0.0953264
1.70868,-0.0436674,-0.0524193,1.16693,-0.00823625,0.00041033,-0.00146833,1,0,1.2,-0.034527,0.0220055,1.17569,0.00506443,0.0950666,-0.0115904,0,0,0,1.04551,0.0959043
1.74484,-0.0436595,-0.0511917,1.1662,-0.00863804,0.000361131,-0.00264445,1,0,1.2,-0.0348747,0.0241256,1.17486,0.00504986,0.0960656,-0.00974209,0,0,0,1.04546,0.0966902
1.77755,-0.0436067,-0.0496919,1.16553,-0.00931901,0.000209778,-0.00464604,1,0,1.2,-0.035142,0.0257316,1.17424,0.00677852,0.0983873,-0.00884242,0,0,0,1.04536,0.0990161
1.80957,-0.0434739,-0.0479232,1.16489,-0.00983619,0.000230058,-0.00671589,1,0,1.2,-0.0354141,0.0273515,1.17362,0.00714391,0.100609,-0.00934113,0,0,0,1.04516,0.101294
1.84533,-0.0433149,-0.0454046,1.16409,-0.0100403,-6.93771e-05,-0.00763804,1,0,1.2,-0.0357837,0.0295346,1.1728,0.00619591,0.10201,-0.0105042,0,0,0,1.04492,0.102736
1.87739,-0.0431789,-0.0431483,1.16345,-0.0107104,-0.0005862,-0.00969612,1,0,1.2,-0.0360653,0.0311885,1.17219,0.00500578,0.105859,-0.0109749,0,0,0,1.04471,0.106544
1.90905,-0.0430701,-0.0406711,1.16284,-0.0109878,-0.00109648,-0.0119166,1,0,1.2,-0.0363502,0.0328576,1.17158,0.00454012,0.10707,-0.00951891,0,0,0,1.04452,0.107588
1.9449,-0.0446271,-0.0417792,1.16235,-0.010609,-0.00111755,-0.0129886,1,0,1.2,-0.0367342,0.0351052,1.17078,0.00227957,0.108625,-0.00935431,0,0,0,1.04614,0.109051
1.97719,-0.0460577,-0.0423837,1.1619,-0.010075,-0.000993326,-0.0150915,1,0,1.2,-0.0370248,0.0368075,1.17018,-7.10132e-05,0.109694,-0.00575074,0,0,0,1.04761,0.109845
2.00908,-0.047421,-0.0425615,1.16153,-0.00988438,-0.000913305,-0.0176896,1,0,1.2,-0.0373173,0.0385236,1.1696,-0.00260722,0.109398,-0.00633248,0,0,0,1.04899,0.109612
2.04486,-0.049009,-0.0422571,1.16113,-0.00987654,-0.000851593,-0.0186564,1,0,1.2,-0.0377091,0.0408316,1.16882,-0.00336446,0.109733,-0.00313022,0,0,0,1.05058,0.109829
2.07686,-0.0501666,-0.0416156,1.16098,-0.010177,-0.000329189,-0.0207367,1,0,1.2,-0.038004,0.0425769,1.16824,-0.00390575,0.110289,-0.00508773,0,0,0,1.05171,0.110475
2.1088,-0.051236,-0.0406461,1.16071,-0.0102206,-0.00013556,-0.0232365,1,0,1.2,-0.0382993,0.0443338,1.16768,-0.00459296,0.111726,-0.007311,0,0,0,1.05276,0.112059
2.14472,-0.0522083,-0.0393998,1.1604,-0.0105185,-5.98848e-05,-0.0247014,1,0,1.2,-0.0386929,0.0466919,1.16693,-0.00421042,0.111765,-0.00862161,0,0,0,1.05369,0.112176
2.17663,-0.0530529,-0.0378517,1.1601,-0.0106792,0.000356208,-0.0264353,1,0,1.2,-0.0389877,0.0484714,1.16638,-0.00352572,0.114373,-0.00808484,0,0,0,1.05449,0.114713
2.20868,-0.0538424,-0.0360231,1.15976,-0.0108894,0.000566494,-0.0287393,1,0,1.2,-0.0392818,0.0502593,1.16584,-0.00505849,0.115092,-0.0095145,0,0,0,1.05523,0.115596
2.24448,-0.0548078,-0.0334258,1.15933,-0.0107716,0.000595236,-0.0297313,1,0,1.2,-0.039672,0.0526542,1.16513,-0.00818713,0.116586,-0.0101547,0,0,0,1.05612,0.117314
2.2765,-0.0555488,-0.0310519,1.159,-0.0111471,0.00071046,-0.0316189,1,0,1.2,-0.039963,0.0544572,1.16461,-0.00951431,0.119341,-0.00944284,0,0,0,1.0568,0.120091
2.30837,-0.0562607,-0.0284052,1.15869,-0.011075,0.00145856,-0.0336164,1,0,1.2,-0.0402522,0.0562647,1.16409,-0.0104092,0.122639,-0.00982504,0,0,0,1.05745,0.123471
2.34479,-0.0577962,-0.0279872,1.15814,-0.0109672,0.00178424,-0.0343942,1,0,1.2,-0.0406345,0.0586796,1.16342,-0.01096,0.122403,-0.00982611,0,0,0,1.05899,0.123285
2.37655,-0.0592432,-0.0271892,1.15756,-0.0107672,0.00217999,-0.0362588,1,0,1.2,-0.0409185,0.0604931,1.16293,-0.012057,0.123302,-0.011673,0,0,0,1.06044,0.124439
2.40868,-0.0608457,-0.0255782,1.1568,-0.0104473,0.00212954,-0.0380501,1,0,1.2,-0.0411998,0.0623073,1.16245,-0.00912033,0.127241,-0.01205,0,0,0,1.06203,0.128136
2.44438,-0.0619309,-0.0238719,1.15625,-0.010126,0.00235268,-0.03895,1,0,1.2,-0.0415703,0.0647253,1.16182,-0.00828563,0.129881,-0.00988627,0,0,0,1.0631,0.13052
2.47802,-0.0629086,-0.0218801,1.15573,-0.00954776,0.00262515,-0.0413191,1,0,1.2,-0.0418446,0.0665364,1.16136,-0.00829336,0.12939,-0.0123332,0,0,0,1.06406,0.130241
2.50825,-0.0637538,-0.019627,1.15521,-0.00932132,0.00290745,-0.0433028,1,0,1.2,-0.0421155,0.0683446,1.1609,-0.00650911,0.130516,-0.0127831,0,0,0,1.06488,0.131302
2.5442,-0.0644924,-0.0170972,1.15472,-0.00912173,0.00300087,-0.0444049,1,0,1.2,-0.0424713,0.0707486,1.16032,-0.00602421,0.132317,-0.0103777,0,0,0,1.06559,0.13286
2.57661,-0.0651029,-0.0143621,1.15433,-0.00840465,0.00272977,-0.0467037,1,0,1.2,-0.0427334,0.0725428,1.15989,-0.00555929,0.132836,-0.0106784,0,0,0,1.06618,0.13338
2.6086,-0.0656334,-0.0114582,1.15393,-0.008222,0.00274469,-0.0492196,1,0,1.2,-0.042992,0.0743324,1.15947,-0.00422973,0.131281,-0.00808937,0,0,0,1.06669,0.131598
2.64523,-0.066118,-0.00763895,1.15353,-0.0079981,0.00275091,-0.050241,1,0,1.2,-0.04333,0.0767025,1.15893,-0.00251771,0.129217,-0.00660411,0,0,0,1.06716,0.12941
2.67641,-0.0664003,-0.00442619,1.15329,-0.00762872,0.00301833,-0.0524135,1,0,1.2,-0.0435787,0.0784697,1.15853,-0.000271528,0.131866,-0.004305,0,0,0,1.06743,0.131937
2.70837,-0.0665874,-0.000999745,1.15311,-0.00758389,0.00288271,-0.0546466,1,0,1.2,-0.0438231,0.0802259,1.15815,-0.000955759,0.133444,-0.00270105,0,0,0,1.06762,0.133475
2.74442,-0.0681482,-0.000248512,1.15302,-0.00756953,0.00294026,-0.0555873,1,0,1.2,-0.0441419,0.082549,1.15765,-0.00171727,0.131623,-0.00275366,0,0,0,1.06918,0.131663
2.77629,-0.0695331,0.000883282,1.15295,-0.00723877,0.00270788,-0.0577655,1,0,1.2,-0.0443756,0.0842754,1.15729,-0.0026697,0.133885,-0.003633,0,0,0,1.07057,0.133961
2.80824,-0.0707867,0.00239992,1.15289,-0.00649107,0.00270464,-0.0603919,1,0,1.2,-0.0446047,0.0859883,1.15694,-0.00300055,0.135227,-0.00379515,0,0,0,1.07183,0.135313
2.84436,-0.0721352,0.00477104,1.1528,-0.00633743,0.0025259,-0.0616192,1,0,1.2,-0.0449028,0.0882478,1.15648,-0.00175794,0.137203,-0.00330684,0,0,0,1.07318,0.137254
2.87629,-0.0729809,0.00702056,1.15268,-0.00605075,0.0025904,-0.0639262,1,0,1.2,-0.0451207,0.0899238,1.15615,0.00144477,0.13771,-0.00421206,0,0,0,1.07405,0.137782
2.9083,-0.0736558,0.00951169,1.15253,-0.00526244,0.00254717,-0.0660893,1,0,1.2,-0.0453337,0.091582,1.15583,0.00234716,0.137689,-0.00710636,0,0,0,1.07475,0.137893
2.94425,-0.0742116,0.01219,1.15228,-0.00509338,0.00270339,-0.0673008,1,0,1.2,-0.0456101,0.0937649,1.15542,0.00152487,0.137061,-0.00828988,0,0,0,1.07534,0.13732
2.9766,-0.0746758,0.015022,1.1521,-0.0047462,0.0026646,-0.0698506,1,0,1.2,-0.0458119,0.0953822,1.15513,0.0024462,0.134082,-0.00592075,0,0,0,1.07585,0.134235
3.00853,-0.0750278,0.017922,1.15189,-0.00449779,0.00281267,-0.0727063,1,5.59606e-07,1.2,-0.0460081,0.0969752,1.15484,0.00308413,0.131483,-0.00571529,0.000541204,0.000541204,0,1.07625,0.131091
3.04447,-0.0752983,0.0217194,1.15164,-0.00446852,0.00279145,-0.0737247,1.00041,0.000411903,1.2,-0.0462623,0.0990701,1.15447,0.00590794,0.130981,-0.00424699,0.0146831,0.0146831,0,1.07701,0.116705
3.07658,-0.0753731,0.0249318,1.15146,-0.00461733,0.00275844,-0.0759239,1.0009,0.000904226,1.2,-0.0464469,0.100616,1.1542,0.00698096,0.132329,-0.00325095,0.021755,0.021755,0,1.07764,0.111604
3.10831,-0.0753346,0.0282985,1.15128,-0.00473773,0.00272968,-0.0781618,1.00246,0.00246193,1.2,-0.0466227,0.102136,1.15395,0.00671163,0.132867,-0.00384594,0.035897,0.035897,0,1.07921,0.10134
3.14558,-0.0766261,0.0286351,1.15009,-0.0046526,0.0026913,-0.079279,1.00478,0.00478417,1.2,-0.0468355,0.104111,1.15362,0.0049727,0.132013,-0.00321854,0.0500406,0.0500408,0,1.08282,0.0936
3.17751,-0.0777436,0.0293361,1.14899,-0.00398692,0.00232899,-0.0817797,1.00623,0.00623162,1.2,-0.046974,0.105553,1.15338,0.00548859,0.131067,-0.0030436,0.0571109,0.0571113,0,1.08542,0.0902418
3.20975,-0.0786638,0.0303801,1.14804,-0.00366521,0.0025495,-0.0836901,1.00971,0.0097079,1.2,-0.0470887,0.106962,1.15315,0.00588302,0.13095,-0.00245667,0.0712819,0.0712831,0,1.08981,0.0885617
3.24541,-0.0796722,0.0321408,1.14694,-0.00320887,0.00277736,-0.0850505,1.01393,0.0139321,1.2,-0.0471933,0.108794,1.15286,0.00515756,0.129854,-0.0012437,0.0853931,0.0853958,0,1.09504,0.0917377
3.27741,-0.0803095,0.0338535,1.14609,-0.00276971,0.00307348,-0.086832,1.01633,0.0163349,1.2,-0.0472285,0.110139,1.15266,0.00581658,0.129926,-0.00212046,0.0924634,0.0924675,0,1.09811,0.0944207
3.30969,-0.0808114,0.0357738,1.14523,-0.0029659,0.00389624,-0.0887591,1.02171,0.0217144,1.2,-0.0472186,0.11146,1.15246,0.00585297,0.127597,-0.00181342,0.106605,0.106614,0,1.10397,0.10293
3.34611,-0.0812182,0.0378601,1.14453,-0.00276477,0.00426798,-0.0895131,1.02792,0.0279163,1.2,-0.0471193,0.113198,1.1522,0.00507225,0.12643,-0.00113262,0.120871,0.120887,0,1.11056,0.115937
3.37792,-0.0815732,0.0401398,1.14398,-0.00285525,0.00487383,-0.0913416,1.03121,0.0312149,1.2,-0.046964,0.114488,1.15202,0.00413397,0.125689,0.00119961,0.127811,0.127832,0,1.11423,0.123702
3.40974,-0.0818123,0.0425778,1.14349,-0.00343731,0.00569661,-0.0927777,1.0385,0.0385028,1.2,-0.046712,0.115774,1.15185,0.00582694,0.123097,0.00103241,0.141945,0.14198,0,1.12174,0.137425
3.44643,-0.0819291,0.0457706,1.14288,-0.00367416,0.00630536,-0.0932309,1.04736,0.0473617,1.2,-0.0461643,0.11749,1.15163,0.00747354,0.120795,0.00171015,0.157421,0.157479,0,1.13073,0.154379
3.47821,-0.0819402,0.0484431,1.14255,-0.00446929,0.00833185,-0.0939391,1.05086,0.050868,1.2,-0.0455359,0.118785,1.15147,0.00727664,0.120136,0.00480291,0.163139,0.16321,0,1.13426,0.161776
3.51027,-0.0818332,0.0512277,1.1424,-0.00539463,0.0104966,-0.0939975,1.06005,0.060067,1.2,-0.0446464,0.120092,1.15132,0.0105951,0.119928,0.00622113,0.177265,0.177371,0,1.14337,0.176401
3.54604,-0.0831377,0.0522446,1.14163,-0.00604847,0.0121181,-0.0936794,1.07001,0.0700307,1.2,-0.0429223,0.121861,1.15113,0.0143973,0.119353,0.00484254,0.191384,0.191541,0,1.15476,0.191204
3.57788,-0.0841162,0.0535436,1.14096,-0.00753471,0.0166692,-0.0929967,1.07527,0.0752962,1.2,-0.0411148,0.123208,1.15099,0.0183605,0.118446,0.00585498,0.198438,0.198625,0,1.16109,0.197207
3.61091,-0.0847363,0.0550726,1.14044,-0.00889853,0.022262,-0.0911208,1.08637,0.0864024,1.2,-0.0386693,0.124569,1.15086,0.0256745,0.118912,0.00963414,0.212541,0.212806,0,1.17303,0.209351
3.64662,-0.0849014,0.0573606,1.14005,-0.00965427,0.0259967,-0.0896987,1.09822,0.0982719,1.2,-0.0341089,0.126422,1.1507,0.0381752,0.12187,0.0142028,0.226633,0.226999,0,1.18534,0.216264
3.67841,-0.0844669,0.0594829,1.13989,-0.0113519,0.0359124,-0.0866138,1.10443,0.104492,1.2,-0.0296251,0.127841,1.15059,0.0508339,0.122947,0.0168167,0.233673,0.234099,0,1.19126,0.214634
3.7103,-0.083458,0.0618026,1.13989,-0.0129739,0.0493607,-0.0828345,1.11741,0.117505,1.2,-0.0241546,0.129292,1.15048,0.0654625,0.125799,0.0225669,0.247743,0.248315,0,1.20367,0.220784
3.74612,-0.0818214,0.0643607,1.14008,-0.0140059,0.0564153,-0.0808044,1.13115,0.131278,1.2,-0.0152393,0.131285,1.15034,0.0828624,0.127657,0.0274917,0.261793,0.262548,0,1.21629,0.22576
3.77799,-0.0794683,0.0671259,1.14041,-0.0153093,0.0712771,-0.0759471,1.1383,0.13845,1.2,-0.00731976,0.132839,1.15025,0.103882,0.131371,0.033792,0.268811,0.269674,0,1.22131,0.217879
3.81034,-0.0753376,0.0708742,1.14102,-0.0160308,0.086765,-0.0705902,1.15317,0.153366,1.2,0.00166205,0.134459,1.15016,0.134453,0.135187,0.0405909,0.282828,0.283943,0,1.23268,0.213989
3.84577,-0.0709357,0.0740807,1.1416,-0.0163299,0.0939952,-0.0675303,1.16877,0.169037,1.2,0.0152737,0.136746,1.15005,0.164928,0.137683,0.0460163,0.296815,0.298237,0,1.24471,0.212813
3.87814,-0.0654648,0.0774331,1.14224,-0.0168073,0.107252,-0.0608784,1.17685,0.177159,1.2,0.0267157,0.138582,1.14997,0.195766,0.139238,0.0512453,0.303798,0.305398,0,1.24765,0.20471
3.90999,-0.0589289,0.080954,1.14288,-0.0171349,0.117442,-0.053222,1.19356,0.193967,1.2,0.0389455,0.140494,1.14989,0.228631,0.142122,0.0553976,0.317733,0.319742,0,1.25887,0.206293
3.94581,-0.0545179,0.082291,1.14291,-0.0172712,0.121417,-0.0493633,1.21101,0.211533,1.2,0.0567188,0.143219,1.1498,0.260708,0.144464,0.0587615,0.331631,0.334128,0,1.27339,0.210844
3.97774,-0.0487029,0.083979,1.14297,-0.0176132,0.127866,-0.0411858,1.22,0.220601,1.2,0.0709934,0.145376,1.14973,0.294388,0.144236,0.0630696,0.338564,0.341338,0,1.27732,0.211609
4.00964,-0.0415131,0.0860168,1.14304,-0.0171318,0.131222,-0.032495,1.23852,0.239284,1.2,0.0859255,0.147616,1.14967,0.329302,0.145655,0.0640829,0.352379,0.355783,0,1.29044,0.220892
4.04612,-0.0305349,0.0890009,1.14301,-0.0167879,0.131813,-0.0281903,1.25778,0.258749,1.2,0.106864,0.15074,1.14958,0.374516,0.146861,0.0660805,0.36616,0.370305,0,1.3007,0.23316
4.07807,-0.0202265,0.0917038,1.14291,-0.0156217,0.13068,-0.0187588,1.2677,0.268783,1.2,0.123234,0.153162,1.14953,0.409192,0.14706,0.0675977,0.373041,0.377603,0,1.3013,0.242954
4.1099,-0.00867439,0.0947046,1.14279,-0.0145605,0.126701,-0.00905407,1.28798,0.289325,1.2,0.140124,0.155641,1.14947,0.442033,0.145157,0.0671282,0.386693,0.392186,0,1.31242,0.261901
4.14562,0.0040935,0.0979187,1.14264,-0.0139229,0.124043,-0.00396874,1.30899,0.310658,1.2,0.163364,0.159023,1.14939,0.474989,0.144937,0.066742,0.4003,0.406873,0,1.32337,0.280435
4.1776,0.0180445,0.101362,1.14243,-0.0123087,0.117958,0.00713942,1.31973,0.321584,1.2,0.181258,0.161623,1.14934,0.507448,0.141734,0.064897,0.40706,0.414234,0,1.32144,0.297566
4.20937,0.0330914,0.105016,1.14221,-0.0104891,0.110906,0.0184844,1.34175,0.344021,1.2,0.199502,0.16429,1.14929,0.536845,0.136972,0.0627474,0.42053,0.42904,0,1.33156,0.320577
4.24578,0.0533257,0.109825,1.14197,-0.00965558,0.107102,0.0246176,1.36443,0.367194,1.2,0.224298,0.167962,1.14921,0.569708,0.134986,0.0650181,0.433899,0.443938,0,1.33739,0.34369
